id,loan_status
345,0.004039576643945363
346,0.1292918364323408
347,0.06480818926434828
348,0.005005415202863394
349,0.043606211147699796
350,0.9995513760278789
351,0.08967018210021153
352,0.9516757123985411
353,0.04237939334862157
354,0.05492463722242837
355,0.2937357474367513
356,0.5020385906265391
357,0.5168070021593835
358,0.1514928158122852
359,0.13821704624049727
360,0.007653831633154572
361,0.11052346891082895
362,0.16223704387754867
363,0.9972616280126836
364,0.03534526841804227
365,0.020402769959136917
366,0.07576734867643639
367,0.14431066804796894
368,0.009789945231998843
369,0.040120056423471384
370,0.4276357708681691
371,0.039558051451389326
372,0.06935877251386717
373,0.12791817950634782
374,0.031870319007418435
375,0.020127456986974167
376,0.04669960386636935
377,0.18894916124991457
378,0.9933504247630536
379,0.12741612790388
380,0.995786277181047
381,0.08864966885637238
382,0.07260975329566603
383,0.07511208035194439
384,0.052048386735295535
385,0.013451261395227483
386,0.9908490825778702
387,0.9587674656150168
388,0.16815498808956797
389,0.21926673250681683
390,0.017325759760095583
391,0.12926325273489145
392,0.3677985862475012
393,0.06247022996050833
394,0.05717476990467685
395,0.05695640023660918
396,0.032335678643668056
397,0.24022963057153782
398,0.9943868785317708
399,0.012979633455107973
400,0.03603177603485951
401,0.6835219736465278
402,0.7666085601730886
403,0.04209555064721884
404,0.14423462048241129
405,0.009284548251179027
406,0.09727349266568945
407,0.014660815621736278
408,0.18974072275911674
409,0.1960291367770601
410,0.2324736374350116
411,0.015653070463242637
412,0.9820543341175233
413,0.019349811206509353
414,0.6646963612576177
415,0.0167351530677793
416,0.042562854198809515
417,0.06192557655849109
418,0.005279795810599266
419,0.038112848440883085
420,0.0018032786284970415
421,0.10386749698856482
422,0.01700701580210015
423,0.10355650341250436
424,0.25525731596269313
425,0.029972026808610278
426,0.2537989830677306
427,0.04415535011409124
428,0.9905100059344885
429,0.07744919295084302
430,0.07527598320901335
431,0.09326700246606325
432,0.9956983284254761
433,0.2441178336100268
434,0.43200364998576557
435,0.019222607258810316
436,0.07981926002607467
437,0.2777391410744228
438,0.027532055739012615
439,0.004872930598955753
440,0.20140385723089146
441,0.5765257274398154
442,0.44711782744055234
443,0.1713598394861492
444,0.12523126810583024
445,0.24241332909681818
446,0.008125691938336657
447,0.3317471273734383
448,0.12918651345015147
449,0.027053140305641703
450,0.003549567142629004
451,0.9944974437225849
452,0.20592814031077664
453,0.063738927833395
454,0.020210148350271854
455,0.0142787510899957
456,0.03492971233286946
457,0.05779019509407479
458,0.12821993612038915
459,0.0027083956557549314
460,0.27198686266076977
461,0.004044931356004978
462,0.17018676062380728
463,0.29767292981759963
464,0.1795990833052452
465,0.03291391082186987
466,0.013561550065805476
467,0.07733659252859566
468,0.990571275169174
469,0.2672713326288248
470,0.4558598657369182
471,0.009187621790209653
472,0.02285824923037626
473,0.12311562514260183
474,0.03941105739197327
475,0.00502227210039403
476,0.01085092548250074
477,0.0831328456488824
478,0.9968114910799852
479,0.9864559497841471
480,0.1499468512211507
481,0.976043711884707
482,0.07814652732669293
483,0.03237546446859795
484,0.01916360050988732
485,0.10801785981731707
486,0.1289862223143305
487,0.4779066700950505
488,0.9037469593058651
489,0.23687772470236632
490,0.0007492892782505169
491,0.020221714181756136
492,0.14284602252866951
493,0.048715565329625024
494,0.02565595093264501
495,0.10964949515308602
496,0.9932961338650564
497,0.5862817832797461
498,0.058414182970901056
499,0.06354033942689609
500,0.13206214246527181
501,0.2853466340695638
502,0.1753293008002136
503,0.053044762617320544
504,0.04815644224133906
505,0.024984798121921826
506,0.10422930893547018
507,0.13575168725294234
508,0.008528923956395599
509,0.20074570050787555
510,0.5352413662288737
511,0.389721473920862
512,0.017075229593417098
513,0.1419980216457382
514,0.07866382165078092
515,0.24682767329618005
516,0.0408350832084859
517,0.02774852942360164
518,0.04819324874640852
519,0.20923796172625436
520,0.4012656491904973
521,0.008420007761318996
522,0.06643052684678175
523,0.40126435067422517
524,0.9870492600720288
525,0.038097083183341346
526,0.04940161283770539
527,0.7226970967035697
528,0.011197445230105532
529,0.02137928844000495
530,0.011857159899246107
531,0.14188787753448878
532,0.01614026417258138
533,0.007420105289572459
534,0.019968056308921425
535,0.462385224765543
536,0.598604119964744
537,0.9931134133686411
538,0.10586081172633702
539,0.20024906498697007
540,0.5139783290290475
541,0.07936062802976682
542,0.0219397793820285
543,0.13880450228680913
544,0.0433466544548687
545,0.01345552986113
546,0.27758845510380037
547,0.6222991288077587
548,0.031397923054456156
549,0.619834995604307
550,0.11285477937955347
551,0.08010254709203794
552,0.19555397255467188
553,0.2523678864550442
554,0.00512728465303922
555,0.9992380040115806
556,0.01507384040777403
557,0.04824453737202683
558,0.7697219676651456
559,0.048280627550081126
560,0.018406688815731327
561,0.0215177740431253
562,0.23959746441777138
563,0.025072019239087605
564,0.02593013190001162
565,0.0916014871199795
566,0.30957891023246364
567,0.13839240743364153
568,0.25437393315314943
569,0.14143018024426374
570,0.012984213916111279
571,0.12332802265091981
572,0.010730020297518397
573,0.012754512040319214
574,0.017153922804254033
575,0.9827492622405409
576,0.9483200677931126
577,0.09641104385702934
578,0.05316173120022575
579,0.5215695391535505
580,0.010150668665871334
581,0.014314011856347704
582,0.28775140979514297
583,0.5967214498916974
584,0.006234935967027396
585,0.01603898698443333
586,0.004299584658108871
587,0.4583530350448453
588,0.07103440869088484
589,0.1384919518577114
590,0.029640107823558828
591,0.35598062362796423
592,0.1148505578020369
593,0.014850814585905097
594,0.7271704631478868
595,0.02783424398804144
596,0.03645585886309133
597,0.22151450206628762
598,0.9948832331790279
599,0.08616811435597686
600,0.9268704010579885
601,0.026898579343723996
602,0.06886650731843712
603,0.0120691171649596
604,0.34074233477373367
605,0.7692930076858551
606,0.20048295499568383
607,0.05975181311609046
608,0.16201477730172506
609,0.037340550026109635
610,0.011794155970033079
611,0.01377298605416624
612,0.9951448007837721
613,0.0571674444054533
614,0.9987571722074121
615,0.08266358309363159
616,0.043554560787618
617,0.3335658288446604
618,0.0018805967548409038
619,0.17813454679348018
620,0.9228375354039788
621,0.13698541021540064
622,0.5407785451680184
623,0.11390453501648101
624,0.05644279827053149
625,0.9981578174284719
626,0.021805119981114656
627,0.980970852502937
628,0.06960426433179183
629,0.1804720434416936
630,0.05636303215847177
631,0.1343509342886891
632,0.027821835502115415
633,0.23264354209390148
634,0.030531011474734596
635,0.023878215474709013
636,0.19109408080348647
637,0.020069433924226696
638,0.033400190658019246
639,0.007135482183512823
640,0.10631373820961706
641,0.16276235839662825
642,0.08768682512482281
643,0.9969093411068308
644,0.039213225423716885
645,0.16028904787156986
646,0.11215298009065035
647,0.002673035848324286
648,0.04983885170748617
649,0.9909972543080446
650,0.5028397520379189
651,0.010082217248923189
652,0.04116381282107655
653,0.13556757039686954
654,0.05117900281026246
655,0.37093461238818404
656,0.056395573765506524
657,0.06061874453085842
658,0.09208755616107639
659,0.20344126729229356
660,0.5552771667762747
661,0.039984892862571515
662,0.043326091911918614
663,0.02727721392770242
664,0.016602083628103146
665,0.02770254226053495
666,0.4244531028415328
667,0.3614842915477455
668,0.9865810455119707
669,0.8358661618277045
670,0.017767341981773252
671,0.7070242766845013
672,0.09835946143769266
673,0.11156376420190771
674,0.33747312762963855
675,0.1657110046477063
676,0.25954214235508316
677,0.23674258960989483
678,0.2781424073983427
679,0.9239343733532454
680,0.14092195810868377
681,0.04330502618999986
682,0.22678326379542685
683,0.04826844627082959
684,0.04327974613489
685,0.1863950493240007
686,0.10752174848873962
687,0.021464436652636552
688,0.018192988866955445
689,0.15794167827050115
690,0.03833895840573624
691,0.13883728121238428
692,0.019276818328982613
693,0.24669786999028503
694,0.8505446787577229
695,0.8195580564130918
696,0.2999213830624996
697,0.32384025724203225
698,0.02317155809673367
699,0.1963887675207126
700,0.037262281798565215
701,0.020699581479998504
702,0.37369892514286784
703,0.05881851394222333
704,0.24201470179490794
705,0.0767003122844151
706,0.11410710532768353
707,0.22989728382274505
708,0.9883415984907162
709,0.9681832162257022
710,0.005753670052296869
711,0.018456148609508574
712,0.03914005404783228
713,0.07251059649449533
714,0.07075865379295723
715,0.9932600614841375
716,0.1299564111903237
717,0.6188882773186615
718,0.0036579075466706404
719,0.013292939521671562
720,0.008842832284968846
721,0.012426872681356666
722,0.21010952293168259
723,0.9697843635137866
724,0.11765744589762962
725,0.02004456393173472
726,0.06690096797837156
727,0.8801160580313385
728,0.14391879952542783
729,0.03351851170796869
730,0.9982792739355749
731,0.9889298592826024
732,0.565613539863789
733,0.3404868929155508
734,0.14931850494578022
735,0.09874483888232687
736,0.026532477833246776
737,0.22801509735089343
738,0.9906017391074602
739,0.0969060161166411
740,0.060173545463848115
741,0.4610709295394402
742,0.9973883154767856
743,0.5004841808644195
744,0.1426847026746891
745,0.38383473185262473
746,0.3244843042612683
747,0.7348088861136454
748,0.9923796361680185
749,0.988734971213645
750,0.30733834728944914
751,0.04266177634887149
752,0.059619214842206066
753,0.04544563395628127
754,0.04459649323834142
755,0.13278833429930903
756,0.06858192229345972
757,0.26587863789126825
758,0.032832007792956336
759,0.05028764307529188
760,0.004808956518006605
761,0.1337385413345909
762,0.15703051461698073
763,0.37463003914753723
764,0.07503419277918992
765,0.011570853492271027
766,0.02356384501236939
767,0.027265746226803944
768,0.00226350835277486
769,0.30741946051423136
770,0.04814207172392282
771,0.014449569857784391
772,0.014207533903740592
773,0.041174761295279735
774,0.0033702877071905444
775,0.49006983729162656
776,0.379776306630072
777,0.184019938679173
778,0.2652019693999131
779,0.9827237993025764
780,0.19425291467127528
781,0.04434194694867246
782,0.017081242596206886
783,0.4859291892280976
784,0.029400385254616346
785,0.017203109002146156
786,0.25062986164066403
787,0.015653070463242637
788,0.08807917287583503
789,0.006543026550595309
790,0.00423020177121159
791,0.008116070831603569
792,0.028547343399594558
793,0.8795474394519873
794,0.10268472605264989
795,0.01735410359955869
796,0.08497102272519165
797,0.0050350795441658465
798,0.010082669941429673
799,0.16276994010117013
800,0.2805693080187788
801,0.15924869709000278
802,0.07141759560434964
803,0.022496193348178543
804,0.01940696878753408
805,0.21609229951711176
806,0.9888175610832984
807,0.12529321190992443
808,0.0686468846399111
809,0.2519305717582301
810,0.16091972201433558
811,0.07017700616544387
812,0.9975422861992336
813,0.3903179654407396
814,0.5657599506224157
815,0.30340537655809363
816,0.02463609339706271
817,0.9671171587459433
818,0.0068919739281784465
819,0.750846196390732
820,0.2228716776791744
821,0.27012486427490295
822,0.08076904796420059
823,0.008175838292204229
824,0.18989481285233228
825,0.004393599188607551
826,0.027866803888568534
827,0.407377623934236
828,0.11807480840541149
829,0.041788453611461655
830,0.4190654128055265
831,0.024769086448586986
832,0.07621728430449842
833,0.054951552944371596
834,0.08474353064201286
835,0.05327670691500899
836,0.4648059993209526
837,0.9968998070657831
838,0.015614744380232512
839,0.010090548467081642
840,0.10157771884243626
841,0.3122198417865882
842,0.02258794650491807
843,0.2126716074855951
844,0.2623809490991416
845,0.04151153750058885
846,0.9905589217035276
847,0.046911336287989956
848,0.07272510510392985
849,0.008701526522580699
850,0.9722488186510732
851,0.024213551249489082
852,0.9953225867127967
853,0.3941316718395439
854,0.2977367999721744
855,0.9944205449825865
856,0.04068198821576925
857,0.9813085154163033
858,0.5562497477765789
859,0.017547688273040193
860,0.4351893938462282
861,0.003347036254161748
862,0.02234619519351259
863,0.07163379476386456
864,0.0383564475272478
865,0.13202420509446605
866,0.008142229266101798
867,0.01150409062041385
868,0.33672848394815214
869,0.05061377160520651
870,0.19279835699055772
871,0.07406182676696013
872,0.9430698873794318
873,0.014596158446794759
874,0.009153112859319112
875,0.041336512090739595
876,0.058131218373809274
877,0.21086921089616525
878,0.014261816872946682
879,0.02249296948870945
880,0.904102694555468
881,0.6012798052116022
882,0.13440798127041198
883,0.41481870167563695
884,0.2558792364163695
885,0.981979846046285
886,0.017033448939827524
887,0.0006642386148781354
888,0.22440774423667065
889,0.46865886587187994
890,0.0505631760770855
891,0.13768556856330072
892,0.11760182655639934
893,0.268372107181718
894,0.23395590537573505
895,0.9067060945606643
896,0.0406946212317899
897,0.25817419642578254
898,0.12968399605705302
899,0.2594525325816348
900,0.06580384121956935
901,0.10990579325755341
902,0.04438445696319334
903,0.011402946508377485
904,0.056859973619208345
905,0.02187428439738235
906,0.0748249110907982
907,0.012595536753225025
908,0.03592043773937098
909,0.9801373998859126
910,0.022437829969507956
911,0.006074909137727315
912,0.0074633891465892615
913,0.22177824487195158
914,0.04060681062850119
915,0.01373876456843725
916,0.008644795780984274
917,0.3669606921651487
918,0.1795031888898867
919,0.5336312123246385
920,0.04533314774471773
921,0.10435494830351472
922,0.05463317548901685
923,0.0110375058714259
924,0.01158177361558993
925,0.11137000796919874
926,0.1898783063232957
927,0.034561584014903536
928,0.04068593030187622
929,0.97623484438597
930,0.20163150644338426
931,0.036880907563708695
932,0.1568101843080536
933,0.8335131571579627
934,0.015496390628793533
935,0.024618707333797406
936,0.11718436422728107
937,0.051422379273706624
938,0.048947561754454354
939,0.00895673968339818
940,0.08107560207575358
941,0.03453598780465929
942,0.024207523580940207
943,0.40628515515077174
944,0.49009084469154873
945,0.010799229121938765
946,0.6646078994246565
947,0.05753612942851988
948,0.014361424755432492
949,0.649996390428753
950,0.03471683477415494
951,0.33351804833094456
952,0.9942550020151537
953,0.0923552701810219
954,0.5092653935831143
955,0.9654431396078368
956,0.0033129249455742774
957,0.4420964389770107
958,0.36930243388318357
959,0.058245606596325605
960,0.007508085101036695
961,0.0782777690690464
962,0.30619723352048445
963,0.04016880108230872
964,0.008952606520408869
965,0.9912323195846177
966,0.1053122250159217
967,0.9826088789778642
968,0.33017120388678767
969,0.6206476668562543
970,0.03834651726693303
971,0.18180171039908768
972,0.16821572420646166
973,0.4980929632834646
974,0.09880762951961053
975,0.03136982588235313
976,0.31288994832549916
977,0.04464492906504844
978,0.14505155641725234
979,0.23715343351281165
980,0.0936233856286726
981,0.06797521200641213
982,0.23508026850497304
983,0.015239266338213544
984,0.0032095028679213354
985,0.14469610947087647
986,0.009702389230408328
987,0.02912256658024307
988,0.056081237626824605
989,0.02569159463304481
990,0.04498777431982618
991,0.19098404857257748
992,0.20956714670236617
993,0.9979128642188715
994,0.032247019892197325
995,0.028754629727302715
996,0.06552357750256496
997,0.07016346764480964
998,0.2964165234190462
999,0.14257644881072884
1000,0.4842247511576925
1001,0.04825847211449355
1002,0.9922975826487324
1003,0.012655791641876106
1004,0.03479871904272925
1005,0.0070057907544736255
1006,0.01087918598111759
1007,0.025137376498827285
1008,0.016788183884309738
1009,0.3325305293711735
1010,0.10581474920151981
1011,0.4909985624643016
1012,0.9878621661174197
1013,0.011248428195702775
1014,0.15533085313700654
1015,0.4870782850892791
1016,0.10563426798265001
1017,0.9751990884948059
1018,0.11649480766251169
1019,0.30788407170502713
1020,0.09981376495312436
1021,0.08111972332131571
1022,0.03042356640853573
1023,0.04621743443123721
1024,0.028655102526648175
1025,0.315648299422844
1026,0.020026342901944657
1027,0.022415656346066043
1028,0.021918172915142566
1029,0.8821443859280073
1030,0.002230662908063072
1031,0.42520074660020407
1032,0.9850622549843672
1033,0.034153630513616744
1034,0.05687301052221898
1035,0.013186044938824505
1036,0.12459163006719949
1037,0.17906204449499025
1038,0.010240024998685088
1039,0.10312143717879295
1040,0.0816603373459484
1041,0.6617413242818949
1042,0.14377334613573345
1043,0.026610386375922817
1044,0.5123871254603525
1045,0.002751099973950751
1046,0.03243742983121088
1047,0.2002216058915563
1048,0.028490264610871542
1049,0.44735880269634687
1050,0.026326012751053385
1051,0.978286684113302
1052,0.043431890742163075
1053,0.027150257532912423
1054,0.05590821446434348
1055,0.15089241365095996
1056,0.019153735484036944
1057,0.028013432470688836
1058,0.0972407476841075
1059,0.010982643095691625
1060,0.23991545325880823
1061,0.03984400378137528
1062,0.12223867887287188
1063,0.20215270243854708
1064,0.2023421811390539
1065,0.07170910115928844
1066,0.11294540968212535
1067,0.027555787843769296
1068,0.2589337552934337
1069,0.9430575149861187
1070,0.9544002067945957
1071,0.06846393139353049
1072,0.013855926287686058
1073,0.11660801842106881
1074,0.989290596815275
1075,0.04837414982350696
1076,0.9618238928264955
1077,0.030391238504319996
1078,0.03192839477290554
1079,0.5844400120326899
1080,0.055625995737851375
1081,0.025545781251883976
1082,0.34020765165210376
1083,0.009149367965563648
1084,0.003975682538736274
1085,0.4827108454896513
1086,0.11492743670312437
1087,0.11694384545613123
1088,0.09146872370274979
1089,0.14252497689958918
1090,0.015386820755712696
1091,0.24254485492587607
1092,0.011784916617202164
1093,0.6211062848907495
1094,0.07834935980805871
1095,0.04255924211549204
1096,0.022738785894325108
1097,0.4578700849986655
1098,0.04787482609094968
1099,0.34324635337123777
1100,0.14493584511094817
1101,0.07003280549609664
1102,0.9994000840376118
1103,0.06943369873996898
1104,0.036037760487281814
1105,0.4804464880215879
1106,0.03067107969003293
1107,0.21076094575078547
1108,0.01023630160136392
1109,0.015858411795303326
1110,0.10656513517757073
1111,0.02581899460693658
1112,0.03418411617655297
1113,0.19718469618900528
1114,0.03503542026269334
1115,0.03299908066217406
1116,0.0926422137828503
1117,0.533131597153033
1118,0.002446438831528804
1119,0.5616062058928937
1120,0.02856031127862733
1121,0.40236439882239095
1122,0.1799522167076352
1123,0.006118103637871974
1124,0.029821815936071368
1125,0.11246335488490865
1126,0.033832309896458176
1127,0.045913405319215214
1128,0.055326608530973743
1129,0.19304557271555325
1130,0.4517093689629474
1131,0.42229777908743144
1132,0.4609049168285219
1133,0.009648804896894155
1134,0.15029902999910805
1135,0.008532395877042341
1136,0.06660108382775526
1137,0.29193828832588925
1138,0.14065406961847515
1139,0.03981201315711141
1140,0.019700062466163588
1141,0.63180564728806
1142,0.8045342880060528
1143,0.1793843955122762
1144,0.1626282110200354
1145,0.07633178900327835
1146,0.006884333710508157
1147,0.12375901137316747
1148,0.09011866888398094
1149,0.9906885234422828
1150,0.995699314417198
1151,0.014095773499848292
1152,0.2139076363912457
1153,0.02347572540692831
1154,0.025764135694935533
1155,0.16612526733003505
1156,0.017729570778936866
1157,0.3340658613506599
1158,0.4134585070282582
1159,0.34390870179275196
1160,0.0017321223769042392
1161,0.042023132226711044
1162,0.031424187525190765
1163,0.006363574032606001
1164,0.08300927435531218
1165,0.017093427943049168
1166,0.05982434327442462
1167,0.044838397229893696
1168,0.006349371309436666
1169,0.014509018292980295
1170,0.5342340122008942
1171,0.5578809135768233
1172,0.008454472412383278
1173,0.9624699234914655
1174,0.5311962397231346
1175,0.02894082999906235
1176,0.23536575185648426
1177,0.06240906688642489
1178,0.09876599405344748
1179,0.12940342084993695
1180,0.016232097847809535
1181,0.09243977678750775
1182,0.4789763400045283
1183,0.33954631644904
1184,0.23919260762060204
1185,0.05439399589323379
1186,0.03135178447715688
1187,0.5589374230301701
1188,0.28476218273628257
1189,0.022987573328638943
1190,0.028341974102800104
1191,0.142107301208038
1192,0.175869444483098
1193,0.3019207214630222
1194,0.30277297226343963
1195,0.2770629852721152
1196,0.9972620398980401
1197,0.012963895784423736
1198,0.09853877893053088
1199,0.7761770339055487
1200,0.0604929248273
1201,0.012846055973936498
1202,0.1782422728359136
1203,0.02002770809639216
1204,0.0037797753361220854
1205,0.9965524187380624
1206,0.004833111390330691
1207,0.031386803823676646
1208,0.04759211199980718
1209,0.009362003314777278
1210,0.05290782939124141
1211,0.020491054118821732
1212,0.3178090341938033
1213,0.9949205814151248
1214,0.09404054056235751
1215,0.9872296478767816
1216,0.015478537281770706
1217,0.05232500651018655
1218,0.015703946034150693
1219,0.10317020503574378
1220,0.07784559449429064
1221,0.11997418373977091
1222,0.29995671002916485
1223,0.0294173672115479
1224,0.08038784011310375
1225,0.0036404970951137935
1226,0.026181185361507202
1227,0.038556181120073724
1228,0.023014653886836288
1229,0.1327671712074475
1230,0.27498096313525244
1231,0.013294135391360184
1232,0.13829158632639177
1233,0.9908454327838362
1234,0.03512676953763321
1235,0.993335248352907
1236,0.004557268061500781
1237,0.13518376996381795
1238,0.16052070277936897
1239,0.08575823228840881
1240,0.2639363682838726
1241,0.10474110637566683
1242,0.9679446625380553
1243,0.03449766634157047
1244,0.0116502145895276
1245,0.033070664829981646
1246,0.8515910464657847
1247,0.059685391343566374
1248,0.03284576822559353
1249,0.09223026995174505
1250,0.5655436074998474
